age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome
32,services,single,secondary,no,659,yes,no,-1,0,unknown
33,blue-collar,married,secondary,no,7063,yes,no,-1,0,unknown
33,technician,single,secondary,no,402,yes,yes,-1,0,unknown
36,management,divorced,tertiary,no,1057,no,no,-1,0,unknown
45,blue-collar,married,primary,no,-60,no,no,-1,0,unknown
33,management,divorced,tertiary,no,0,yes,yes,94,8,failure
28,blue-collar,single,secondary,no,371,yes,no,-1,0,unknown
41,technician,married,tertiary,no,532,yes,no,-1,0,unknown
31,blue-collar,married,primary,no,48,yes,no,-1,0,unknown
38,technician,married,secondary,no,565,no,no,-1,0,unknown
45,housemaid,married,secondary,no,360,no,no,-1,0,unknown
57,services,divorced,secondary,no,-752,yes,no,-1,0,unknown
26,services,married,secondary,no,33,yes,no,-1,0,unknown
47,technician,single,secondary,no,-504,no,yes,-1,0,unknown
34,management,married,tertiary,no,3402,no,no,-1,0,unknown
40,housemaid,married,primary,no,118,yes,no,-1,0,unknown
33,admin.,single,secondary,no,395,yes,no,-1,0,unknown
32,management,married,tertiary,no,644,yes,yes,-1,0,unknown
36,blue-collar,married,primary,no,946,yes,no,-1,0,unknown
31,management,single,tertiary,no,522,no,no,-1,0,unknown
41,blue-collar,single,primary,yes,-137,yes,yes,-1,0,unknown
34,self-employed,divorced,unknown,no,28,no,yes,-1,0,unknown
49,services,married,primary,no,1830,yes,no,179,1,success
82,housemaid,divorced,primary,no,1381,no,no,181,4,failure
49,entrepreneur,single,secondary,no,259,no,no,-1,0,unknown
57,management,divorced,tertiary,no,52,yes,no,359,8,other
29,management,single,tertiary,no,5980,yes,no,-1,0,unknown
54,management,married,tertiary,no,810,no,no,-1,0,unknown
48,admin.,married,secondary,no,0,no,no,-1,0,unknown
37,housemaid,married,primary,no,254,yes,no,-1,0,unknown
26,management,single,tertiary,no,948,yes,no,-1,0,unknown
34,unemployed,single,tertiary,no,1974,no,no,342,3,success
32,management,single,tertiary,no,1966,no,no,-1,0,unknown
50,management,single,tertiary,no,297,yes,no,-1,0,unknown
46,unknown,married,unknown,no,2505,no,no,-1,0,unknown
37,technician,married,secondary,no,157,yes,no,-1,0,unknown
51,blue-collar,married,primary,no,1694,no,no,-1,0,unknown
34,management,married,tertiary,no,2594,yes,no,-1,0,unknown
46,services,married,secondary,no,1381,yes,no,379,1,failure
33,technician,married,secondary,no,430,no,no,-1,0,unknown
44,blue-collar,married,secondary,no,837,yes,no,-1,0,unknown
42,admin.,single,secondary,no,151,yes,no,-1,0,unknown
30,admin.,married,secondary,no,1081,no,no,-1,0,unknown
46,entrepreneur,married,secondary,no,3317,no,no,-1,0,unknown
36,technician,single,secondary,no,159,yes,no,-1,0,unknown
34,blue-collar,single,primary,no,4723,yes,no,-1,0,unknown
37,services,married,primary,no,52,yes,no,-1,0,unknown
32,management,married,tertiary,no,1517,no,no,-1,0,unknown
41,management,single,tertiary,no,7595,no,no,-1,0,unknown
57,admin.,married,secondary,no,7,yes,no,-1,0,unknown
59,unemployed,married,secondary,no,0,no,no,-1,0,unknown
35,student,single,unknown,no,0,no,no,-1,0,unknown
29,technician,married,tertiary,no,-246,yes,no,-1,0,unknown
56,self-employed,married,tertiary,no,411,no,no,-1,0,unknown
30,management,married,tertiary,no,112,yes,no,258,1,other
39,technician,divorced,secondary,no,688,yes,yes,133,1,failure
27,blue-collar,married,secondary,no,5854,no,no,-1,0,unknown
45,blue-collar,married,primary,no,47,no,yes,-1,0,unknown
57,services,married,secondary,no,530,yes,no,360,7,failure
48,technician,married,tertiary,no,0,no,yes,-1,0,unknown
55,technician,single,secondary,no,3339,yes,no,-1,0,unknown
58,blue-collar,married,primary,no,5188,yes,no,-1,0,unknown
36,blue-collar,single,primary,no,109,yes,no,370,2,failure
49,management,single,secondary,no,61,yes,no,246,1,failure
55,blue-collar,married,primary,no,3485,no,no,-1,0,unknown
31,blue-collar,married,secondary,no,428,yes,no,-1,0,unknown
32,technician,married,secondary,no,-360,yes,no,344,2,failure
26,technician,married,secondary,no,915,no,no,-1,0,unknown
30,management,single,tertiary,no,420,no,no,-1,0,unknown
35,technician,married,secondary,no,548,no,no,-1,0,unknown
64,management,married,primary,no,0,yes,no,-1,0,unknown
58,services,married,secondary,no,688,no,no,-1,0,unknown
35,management,single,unknown,no,186,yes,no,-1,0,unknown
36,technician,married,secondary,no,154,yes,no,96,2,other
37,services,divorced,secondary,no,241,yes,no,371,1,failure
41,management,divorced,secondary,no,71,yes,no,-1,0,unknown
37,services,married,secondary,no,651,no,no,-1,0,unknown
60,retired,married,tertiary,no,45,no,no,-1,0,unknown
36,blue-collar,single,secondary,no,2596,no,no,-1,0,unknown
27,technician,single,secondary,no,2430,yes,no,-1,0,unknown
32,management,single,secondary,no,131,yes,yes,-1,0,unknown
28,services,married,secondary,no,38,yes,no,355,3,other
36,admin.,single,secondary,no,20,yes,no,-1,0,unknown
32,services,married,secondary,no,356,yes,no,223,5,failure
34,unemployed,single,secondary,no,233,yes,no,365,4,failure
38,management,married,tertiary,no,1257,no,no,-1,0,unknown
34,blue-collar,married,primary,no,392,yes,no,360,1,failure
60,retired,married,secondary,no,78,no,yes,-1,0,unknown
19,student,single,secondary,no,527,no,no,-1,0,unknown
32,services,single,secondary,no,486,no,no,-1,0,unknown
23,services,single,secondary,no,500,yes,no,-1,0,unknown
36,management,married,tertiary,no,254,no,no,-1,0,unknown
31,management,single,secondary,no,0,no,no,-1,0,unknown
48,technician,married,secondary,no,480,no,yes,-1,0,unknown
36,management,single,tertiary,no,2806,yes,no,-1,0,unknown
34,blue-collar,married,primary,no,298,yes,no,-1,0,unknown
48,blue-collar,married,unknown,no,2499,no,no,-1,0,unknown
32,blue-collar,married,secondary,no,214,yes,no,-1,0,unknown
38,self-employed,married,secondary,no,138,no,no,-1,0,unknown
29,technician,single,secondary,no,6,no,no,-1,0,unknown
28,technician,married,secondary,no,930,yes,yes,-1,0,unknown
32,technician,single,tertiary,no,392,yes,no,-1,0,unknown
58,blue-collar,divorced,primary,no,820,yes,no,-1,0,unknown
48,admin.,married,secondary,no,113,yes,yes,-1,0,unknown
32,services,married,secondary,no,3839,yes,no,-1,0,unknown
52,blue-collar,married,unknown,no,0,yes,no,-1,0,unknown
32,management,married,tertiary,no,92,no,no,-1,0,unknown
39,blue-collar,married,secondary,no,-145,yes,no,-1,0,unknown
46,admin.,married,secondary,no,0,yes,no,-1,0,unknown
55,management,divorced,tertiary,no,8044,yes,no,333,19,other
33,student,single,secondary,no,1883,yes,no,256,1,failure
38,services,married,secondary,no,7708,yes,no,331,3,other
28,admin.,single,secondary,no,157,no,no,-1,0,unknown
58,entrepreneur,single,tertiary,no,229,yes,no,-1,0,unknown
45,admin.,divorced,secondary,no,1126,yes,no,-1,0,unknown
56,admin.,married,secondary,no,2256,yes,no,-1,0,unknown
59,admin.,married,secondary,no,1455,yes,no,191,1,failure
40,blue-collar,married,primary,no,2651,yes,no,-1,0,unknown
64,retired,divorced,tertiary,no,890,no,no,-1,0,unknown
40,blue-collar,married,unknown,no,486,yes,no,-1,0,unknown
47,services,married,primary,no,586,no,no,-1,0,unknown
52,management,married,unknown,no,339,no,no,-1,0,unknown
21,student,single,unknown,no,330,no,no,364,2,failure
47,management,married,secondary,no,0,yes,yes,-1,0,unknown
44,technician,married,tertiary,no,0,yes,yes,191,2,failure
30,blue-collar,married,secondary,no,2,yes,no,-1,0,unknown
47,management,married,tertiary,no,24312,yes,no,-1,0,unknown
66,retired,married,secondary,no,3409,no,no,27,6,failure
29,blue-collar,married,secondary,no,185,yes,yes,-1,0,unknown
58,retired,divorced,primary,no,2538,yes,no,111,6,failure
38,management,divorced,tertiary,no,4335,yes,no,-1,0,unknown
46,entrepreneur,married,secondary,no,404,yes,no,347,2,failure
33,unemployed,single,tertiary,no,157,yes,no,-1,0,unknown
26,blue-collar,single,secondary,no,179,no,no,-1,0,unknown
46,self-employed,married,tertiary,no,137,yes,yes,-1,0,unknown
61,management,married,tertiary,no,13546,no,no,283,3,success
25,technician,single,secondary,no,1116,no,yes,-1,0,unknown
33,blue-collar,divorced,primary,no,60,no,no,-1,0,unknown
44,housemaid,married,primary,no,882,no,no,-1,0,unknown
45,self-employed,married,tertiary,no,510,no,no,-1,0,unknown
59,retired,married,secondary,no,0,no,yes,-1,0,unknown
46,retired,married,primary,no,0,no,no,-1,0,unknown
26,management,single,tertiary,no,2506,no,no,100,1,success
49,blue-collar,married,secondary,no,5058,no,no,357,4,failure
44,blue-collar,single,tertiary,no,827,yes,no,-1,0,unknown
27,admin.,single,unknown,no,861,no,no,-1,0,unknown
27,blue-collar,married,primary,no,108,yes,no,-1,0,unknown
53,management,married,tertiary,no,8563,yes,no,-1,0,unknown
26,admin.,single,secondary,no,94,no,no,-1,0,unknown
31,technician,single,secondary,no,109,yes,no,-1,0,unknown
58,retired,divorced,tertiary,no,-1598,yes,no,-1,0,unknown
59,management,married,tertiary,no,332,yes,yes,-1,0,unknown
36,services,married,secondary,no,3064,yes,no,-1,0,unknown
28,blue-collar,single,tertiary,no,1984,yes,no,98,3,failure
32,management,married,secondary,no,375,no,no,-1,0,unknown
25,admin.,single,secondary,no,304,no,no,-1,0,unknown
53,management,married,tertiary,no,2124,yes,no,-1,0,unknown
46,management,divorced,tertiary,no,507,yes,no,-1,0,unknown
53,management,married,tertiary,no,811,no,no,-1,0,unknown
44,services,married,secondary,no,5781,yes,yes,-1,0,unknown
55,admin.,married,primary,no,343,yes,no,-1,0,unknown
39,admin.,married,secondary,no,0,yes,no,296,5,failure
41,management,married,tertiary,no,636,yes,no,-1,0,unknown
60,retired,married,secondary,no,3570,no,no,-1,0,unknown
33,technician,single,tertiary,no,179,yes,no,181,4,other
36,admin.,divorced,secondary,no,775,yes,no,-1,0,unknown
41,management,married,secondary,no,218,yes,no,-1,0,unknown
33,technician,married,tertiary,no,17455,yes,yes,179,4,failure
32,admin.,single,secondary,no,12,yes,no,365,2,failure
55,unknown,married,primary,no,159,no,no,-1,0,unknown
44,management,single,tertiary,no,617,no,no,-1,0,unknown
26,student,single,secondary,no,352,no,no,-1,0,unknown
45,self-employed,married,tertiary,no,-497,yes,yes,176,1,failure
35,technician,single,secondary,yes,0,no,no,-1,0,unknown
54,management,married,tertiary,no,-547,no,no,-1,0,unknown
44,services,married,secondary,no,237,yes,no,-1,0,unknown
47,technician,married,secondary,no,-3,no,yes,-1,0,unknown
33,management,single,tertiary,no,1956,no,no,-1,0,unknown
47,technician,divorced,tertiary,no,8,no,no,-1,0,unknown
28,blue-collar,married,secondary,no,1134,no,no,-1,0,unknown
49,blue-collar,married,unknown,no,51,yes,no,-1,0,unknown
43,blue-collar,married,primary,no,255,yes,no,-1,0,unknown
29,services,divorced,secondary,no,1336,yes,no,-1,0,unknown
49,blue-collar,married,primary,no,239,no,no,-1,0,unknown
46,management,single,secondary,no,1605,no,no,-1,0,unknown
36,management,single,secondary,no,1331,yes,no,174,1,other
37,blue-collar,married,secondary,no,1403,no,no,-1,0,unknown
61,admin.,married,secondary,no,1046,yes,no,-1,0,unknown
29,technician,single,secondary,no,316,yes,no,-1,0,unknown
48,housemaid,married,primary,no,5908,no,no,-1,0,unknown
26,entrepreneur,married,secondary,no,-142,yes,no,-1,0,unknown
34,technician,married,secondary,yes,91,no,no,-1,0,unknown
51,blue-collar,married,secondary,no,701,yes,no,-1,0,unknown
30,blue-collar,married,secondary,no,1717,yes,no,-1,0,unknown
46,blue-collar,married,primary,no,4170,yes,yes,357,3,failure
31,entrepreneur,single,tertiary,no,1957,no,no,-1,0,unknown
31,admin.,single,secondary,no,140,yes,yes,-1,0,unknown
32,blue-collar,married,primary,no,1877,yes,no,-1,0,unknown
48,blue-collar,married,primary,no,430,no,no,371,8,failure
35,technician,single,secondary,no,-196,yes,no,-1,0,unknown
31,blue-collar,married,secondary,no,99,yes,no,-1,0,unknown
53,blue-collar,single,secondary,no,1442,no,no,188,2,other
56,management,divorced,tertiary,no,177,yes,no,-1,0,unknown
27,admin.,single,secondary,no,295,yes,no,-1,0,unknown
32,management,single,tertiary,no,3886,yes,yes,-1,0,unknown
36,management,married,tertiary,no,1125,yes,yes,-1,0,unknown
30,management,married,tertiary,no,1403,no,no,-1,0,unknown
52,admin.,married,primary,no,321,yes,no,-1,0,unknown
25,management,single,tertiary,no,219,no,no,-1,0,unknown
34,admin.,married,tertiary,no,899,yes,no,141,7,failure
33,management,single,tertiary,no,637,no,no,-1,0,unknown
47,blue-collar,married,secondary,no,3008,yes,yes,-1,0,unknown
47,unemployed,single,tertiary,no,2500,no,no,-1,0,unknown
32,management,single,tertiary,no,84,no,no,-1,0,unknown
41,housemaid,married,secondary,no,879,no,no,-1,0,unknown
54,blue-collar,divorced,primary,no,8180,no,no,-1,0,unknown
26,admin.,single,secondary,no,614,no,no,-1,0,unknown
33,technician,married,tertiary,no,525,yes,yes,-1,0,unknown
44,admin.,married,secondary,no,0,yes,no,-1,0,unknown
61,housemaid,married,primary,no,368,no,no,-1,0,unknown
38,blue-collar,divorced,secondary,no,1686,yes,no,-1,0,unknown
40,admin.,divorced,secondary,no,4,yes,no,-1,0,unknown
48,technician,married,primary,no,788,no,no,-1,0,unknown
36,self-employed,married,primary,no,2022,no,no,-1,0,unknown
35,unemployed,single,tertiary,no,2340,no,no,-1,0,unknown
34,technician,single,secondary,no,2085,no,no,182,2,success
30,management,single,tertiary,no,14,no,yes,-1,0,unknown
57,management,married,tertiary,yes,-24,yes,no,-1,0,unknown
30,blue-collar,married,secondary,no,501,yes,yes,-1,0,unknown
37,blue-collar,married,unknown,no,969,yes,no,-1,0,unknown
40,management,divorced,tertiary,no,-75,yes,no,-1,0,unknown
36,management,married,tertiary,no,274,no,no,-1,0,unknown
29,admin.,married,secondary,no,-526,yes,no,-1,0,unknown
44,technician,married,tertiary,no,4580,yes,no,-1,0,unknown
59,unemployed,married,secondary,no,1625,no,no,180,2,success
32,entrepreneur,married,tertiary,no,3192,no,no,-1,0,unknown
31,services,married,secondary,no,447,no,no,77,3,success
39,blue-collar,married,primary,no,1373,yes,no,-1,0,unknown
42,admin.,single,secondary,no,426,yes,no,-1,0,unknown
53,technician,married,secondary,no,2818,yes,no,-1,0,unknown
53,admin.,married,secondary,no,7598,yes,no,-1,0,unknown
43,entrepreneur,married,primary,no,629,yes,no,265,4,other
41,blue-collar,single,primary,no,156,yes,no,-1,0,unknown
26,admin.,single,secondary,no,-378,no,yes,-1,0,unknown
22,student,single,secondary,no,2139,no,no,-1,0,unknown
47,blue-collar,married,primary,no,48,no,no,-1,0,unknown
31,technician,single,secondary,no,137,no,no,-1,0,unknown
22,management,single,tertiary,no,374,yes,no,-1,0,unknown
29,services,married,tertiary,no,0,no,yes,-1,0,unknown
30,management,married,tertiary,no,1239,no,no,-1,0,unknown
30,management,married,tertiary,no,1195,no,no,-1,0,unknown
53,blue-collar,married,secondary,no,3079,no,no,-1,0,unknown
31,self-employed,married,tertiary,no,322,yes,no,-1,0,unknown
49,self-employed,married,secondary,no,1683,no,no,-1,0,unknown
30,admin.,single,secondary,no,127,yes,no,368,1,other
34,technician,divorced,secondary,no,558,yes,no,167,5,failure
24,admin.,single,secondary,no,926,yes,yes,-1,0,unknown
60,retired,married,secondary,no,5207,no,no,-1,0,unknown
31,admin.,single,secondary,no,19,yes,no,-1,0,unknown
51,blue-collar,divorced,primary,no,-413,yes,no,-1,0,unknown
54,technician,married,secondary,no,6,yes,no,367,1,failure
29,unemployed,married,tertiary,no,111,yes,no,-1,0,unknown
46,blue-collar,married,secondary,no,1287,no,no,-1,0,unknown
32,admin.,single,secondary,no,287,no,no,-1,0,unknown
38,services,married,secondary,no,0,yes,yes,-1,0,unknown
46,management,married,secondary,no,700,no,yes,-1,0,unknown
54,blue-collar,married,primary,no,1849,no,no,-1,0,unknown
32,services,single,secondary,no,121,yes,no,-1,0,unknown
32,blue-collar,married,secondary,no,356,yes,no,-1,0,unknown
30,management,married,tertiary,no,49,yes,yes,-1,0,unknown
29,admin.,married,secondary,no,795,yes,yes,-1,0,unknown
36,management,single,tertiary,no,-679,yes,yes,-1,0,unknown
45,management,married,tertiary,no,199,no,no,-1,0,unknown
67,retired,married,tertiary,no,701,no,no,-1,0,unknown
50,technician,married,secondary,no,2242,no,no,-1,0,unknown
37,admin.,married,secondary,no,68,yes,yes,351,1,failure
28,technician,married,secondary,no,839,yes,no,-1,0,unknown
59,retired,divorced,secondary,no,514,no,no,-1,0,unknown
32,technician,single,tertiary,no,696,no,yes,293,2,failure
54,blue-collar,married,secondary,yes,381,yes,yes,-1,0,unknown
35,blue-collar,married,secondary,no,474,yes,no,-1,0,unknown
34,blue-collar,married,secondary,no,4622,yes,yes,-1,0,unknown
33,entrepreneur,married,secondary,no,2,yes,yes,-1,0,unknown
41,services,married,secondary,no,4505,yes,no,-1,0,unknown
49,management,married,secondary,no,48,no,no,-1,0,unknown
35,management,single,tertiary,no,53,no,yes,-1,0,unknown
34,entrepreneur,married,secondary,yes,-538,yes,no,-1,0,unknown
54,self-employed,single,tertiary,no,384,no,yes,-1,0,unknown
30,admin.,married,secondary,no,15,yes,no,-1,0,unknown
44,technician,married,secondary,no,3444,no,no,-1,0,unknown
52,technician,married,secondary,no,-33,no,no,-1,0,unknown
56,management,married,primary,no,772,yes,no,-1,0,unknown
47,management,married,tertiary,no,286,no,no,-1,0,unknown
39,blue-collar,married,primary,no,519,yes,yes,-1,0,unknown
46,technician,married,tertiary,no,675,yes,no,-1,0,unknown
31,management,single,tertiary,no,7554,no,no,-1,0,unknown
58,admin.,single,secondary,no,247,no,yes,-1,0,unknown
26,services,single,secondary,no,-74,yes,no,-1,0,unknown
39,management,single,tertiary,no,2454,yes,no,263,2,failure
33,management,married,tertiary,no,4,yes,no,-1,0,unknown
32,management,single,tertiary,no,1962,no,no,-1,0,unknown
51,management,single,tertiary,no,3087,yes,no,-1,0,unknown
55,technician,divorced,tertiary,no,1402,no,no,-1,0,unknown
31,blue-collar,married,primary,no,746,yes,yes,-1,0,unknown
38,housemaid,married,primary,no,21,no,no,-1,0,unknown
26,management,single,tertiary,no,1274,yes,no,84,1,failure
38,entrepreneur,single,secondary,no,473,yes,yes,-1,0,unknown
32,student,married,secondary,no,1536,no,no,-1,0,unknown
32,management,divorced,tertiary,no,222,no,yes,-1,0,unknown
31,blue-collar,married,secondary,no,3311,yes,no,-1,0,unknown
58,retired,married,primary,no,196,yes,no,-1,0,unknown
52,entrepreneur,married,secondary,no,330,no,yes,-1,0,unknown
40,services,married,primary,no,33,no,no,-1,0,unknown
56,retired,divorced,secondary,no,212,no,yes,-1,0,unknown
30,services,single,secondary,no,695,yes,no,-1,0,unknown
53,admin.,single,secondary,no,1958,no,no,-1,0,unknown
62,retired,married,secondary,no,495,no,yes,-1,0,unknown
27,technician,single,secondary,no,3305,no,yes,-1,0,unknown
46,blue-collar,married,secondary,no,3696,yes,no,-1,0,unknown
47,management,divorced,tertiary,no,2515,no,no,-1,0,unknown
56,admin.,divorced,secondary,no,279,yes,no,-1,0,unknown
32,blue-collar,married,secondary,no,523,yes,no,-1,0,unknown
53,management,divorced,tertiary,no,253,no,no,-1,0,unknown
37,technician,single,secondary,no,6714,yes,no,-1,0,unknown
42,self-employed,divorced,secondary,no,35,yes,yes,-1,0,unknown
32,technician,single,tertiary,no,-109,yes,yes,-1,0,unknown
56,unemployed,married,secondary,no,1350,no,no,-1,0,unknown
48,housemaid,single,secondary,no,71,no,no,-1,0,unknown
28,student,single,secondary,no,217,yes,no,372,1,failure
30,management,married,tertiary,no,359,no,no,-1,0,unknown
41,blue-collar,married,primary,no,-97,yes,no,-1,0,unknown
40,management,single,tertiary,no,-199,yes,yes,-1,0,unknown
32,admin.,divorced,secondary,yes,5,yes,yes,363,2,other
42,admin.,married,secondary,no,247,yes,no,-1,0,unknown
41,services,married,secondary,no,33,yes,yes,-1,0,unknown
49,admin.,married,secondary,no,1629,no,no,-1,0,unknown
47,housemaid,married,secondary,no,4397,yes,no,-1,0,unknown
40,technician,married,secondary,no,2228,yes,no,-1,0,unknown
32,housemaid,single,tertiary,no,93,no,no,-1,0,unknown
37,management,married,tertiary,no,591,yes,no,255,5,failure
73,retired,married,tertiary,no,443,no,no,-1,0,unknown
32,blue-collar,single,secondary,no,1067,yes,no,-1,0,unknown
31,technician,married,secondary,no,518,yes,no,-1,0,unknown
55,services,divorced,secondary,no,0,no,no,193,4,success
59,retired,married,primary,no,46,no,no,-1,0,unknown
29,services,single,tertiary,no,1788,no,no,-1,0,unknown
49,blue-collar,married,primary,no,247,no,yes,-1,0,unknown
45,management,married,tertiary,no,766,yes,no,-1,0,unknown
55,management,married,tertiary,no,149,no,yes,-1,0,unknown
42,technician,married,unknown,no,1559,no,no,103,1,success
59,retired,married,secondary,no,17769,no,no,-1,0,unknown
31,technician,married,secondary,no,171,no,no,-1,0,unknown
37,entrepreneur,married,tertiary,no,41,no,no,-1,0,unknown
29,technician,single,secondary,no,316,yes,yes,-1,0,unknown
32,technician,married,secondary,no,1026,no,no,-1,0,unknown
39,admin.,married,secondary,no,456,yes,no,-1,0,unknown
36,management,single,secondary,no,4394,yes,no,-1,0,unknown
38,technician,married,tertiary,no,-363,no,no,-1,0,unknown
38,blue-collar,married,secondary,no,4586,yes,no,-1,0,unknown
48,management,married,tertiary,yes,0,yes,no,-1,0,unknown
40,blue-collar,married,primary,no,1136,yes,no,-1,0,unknown
40,technician,married,secondary,no,232,no,no,-1,0,unknown
38,blue-collar,married,secondary,no,-367,yes,yes,-1,0,unknown
36,blue-collar,married,secondary,no,362,yes,no,-1,0,unknown
59,unemployed,married,secondary,no,729,no,no,-1,0,unknown
25,management,single,tertiary,no,1650,yes,no,-1,0,unknown
30,entrepreneur,single,tertiary,no,734,yes,no,-1,0,unknown
47,management,divorced,tertiary,no,697,yes,no,-1,0,unknown
26,technician,single,tertiary,no,75,yes,yes,-1,0,unknown
33,services,single,secondary,no,133,no,no,274,1,success
38,admin.,married,secondary,no,253,yes,no,-1,0,unknown
43,housemaid,divorced,tertiary,no,42,yes,no,-1,0,unknown
49,housemaid,married,primary,no,0,yes,no,-1,0,unknown
27,services,single,secondary,no,387,no,yes,-1,0,unknown
20,student,single,secondary,no,502,no,no,-1,0,unknown
40,blue-collar,married,primary,no,2133,yes,yes,325,1,failure
37,management,married,primary,no,4721,no,no,-1,0,unknown
53,services,married,secondary,no,1378,yes,no,-1,0,unknown
63,retired,single,tertiary,no,791,no,no,-1,0,unknown
44,blue-collar,married,primary,no,0,yes,no,350,1,failure
40,management,single,tertiary,no,80,yes,no,-1,0,unknown
40,management,divorced,unknown,no,4095,yes,no,-1,0,unknown
28,blue-collar,single,primary,no,426,yes,no,-1,0,unknown
41,admin.,married,secondary,no,351,yes,no,-1,0,unknown
53,entrepreneur,divorced,tertiary,no,321,yes,no,-1,0,unknown
51,entrepreneur,divorced,tertiary,no,315,no,no,91,4,failure
49,entrepreneur,divorced,secondary,no,159,yes,no,-1,0,unknown
56,management,single,tertiary,no,3694,no,no,-1,0,unknown
32,services,married,secondary,no,255,yes,yes,-1,0,unknown
30,admin.,single,tertiary,no,739,yes,no,-1,0,unknown
25,admin.,single,tertiary,no,407,yes,no,-1,0,unknown
38,admin.,married,secondary,no,607,yes,no,-1,0,unknown
41,admin.,divorced,secondary,no,110,yes,yes,-1,0,unknown
58,blue-collar,married,secondary,no,535,no,no,-1,0,unknown
35,blue-collar,married,secondary,no,274,yes,yes,-1,0,unknown
49,blue-collar,single,unknown,no,2222,no,no,-1,0,unknown
33,management,married,tertiary,no,3401,no,no,-1,0,unknown
60,housemaid,married,unknown,no,10285,no,no,-1,0,unknown
28,blue-collar,single,secondary,no,1285,no,no,-1,0,unknown
30,blue-collar,married,secondary,no,0,no,yes,-1,0,unknown
34,unemployed,single,primary,no,451,no,no,-1,0,unknown
55,management,married,secondary,no,11743,yes,no,-1,0,unknown
32,management,single,tertiary,no,1373,yes,no,-1,0,unknown
46,blue-collar,married,secondary,no,-371,yes,no,-1,0,unknown
33,management,single,tertiary,no,318,yes,no,141,3,other
25,blue-collar,single,secondary,no,-350,yes,no,-1,0,unknown
57,technician,married,secondary,no,839,no,yes,-1,0,unknown
48,services,married,primary,no,717,no,no,-1,0,unknown
37,technician,married,secondary,no,-796,yes,yes,-1,0,unknown
39,services,married,secondary,no,1970,yes,no,404,2,success
57,retired,married,primary,no,3123,yes,no,-1,0,unknown
55,services,married,secondary,no,3546,yes,yes,-1,0,unknown
86,retired,divorced,primary,no,0,no,no,-1,0,unknown
30,management,single,tertiary,no,12857,yes,no,-1,0,unknown
53,housemaid,married,secondary,no,1182,yes,no,293,1,failure
34,admin.,single,secondary,no,4447,yes,no,-1,0,unknown
54,technician,married,tertiary,no,1188,yes,no,-1,0,unknown
55,housemaid,divorced,unknown,no,3068,no,no,-1,0,unknown
30,entrepreneur,married,tertiary,no,5,no,no,-1,0,unknown
53,admin.,divorced,unknown,no,257,no,no,-1,0,unknown
58,management,single,unknown,no,1873,no,no,-1,0,unknown
31,services,married,tertiary,no,309,yes,yes,-1,0,unknown
36,blue-collar,divorced,secondary,no,3102,yes,no,147,1,failure
60,housemaid,married,secondary,no,1211,no,no,-1,0,unknown
50,technician,single,tertiary,no,2,no,no,-1,0,unknown
42,admin.,single,secondary,no,2790,yes,no,336,1,failure
32,admin.,single,secondary,no,-32,no,no,185,5,other
40,blue-collar,married,primary,no,637,yes,no,-1,0,unknown
37,admin.,single,secondary,no,1560,yes,no,-1,0,unknown
34,blue-collar,married,primary,no,174,yes,no,-1,0,unknown
60,management,married,primary,no,0,yes,no,-1,0,unknown
37,housemaid,married,primary,no,309,no,no,-1,0,unknown
28,student,single,tertiary,no,5741,no,no,200,3,failure
60,retired,married,secondary,no,374,no,no,-1,0,unknown
41,management,married,tertiary,no,397,yes,no,-1,0,unknown
36,blue-collar,married,secondary,no,324,yes,yes,-1,0,unknown
31,management,married,tertiary,no,4924,yes,no,182,2,failure
41,blue-collar,married,primary,no,168,yes,no,-1,0,unknown
31,blue-collar,married,secondary,no,69,no,no,-1,0,unknown
37,admin.,divorced,secondary,no,141,yes,no,-1,0,unknown
29,admin.,single,secondary,no,-309,yes,yes,-1,0,unknown
26,technician,single,secondary,no,237,yes,no,-1,0,unknown
37,blue-collar,married,primary,no,1104,no,no,-1,0,unknown
29,admin.,single,secondary,no,428,yes,yes,345,2,failure
36,technician,single,tertiary,no,670,yes,no,343,1,failure
64,technician,married,secondary,no,1473,yes,no,-1,0,unknown
41,admin.,divorced,secondary,no,8,no,no,-1,0,unknown
36,admin.,single,unknown,no,1815,no,no,-1,0,unknown
43,services,married,secondary,no,778,no,no,-1,0,unknown
37,management,married,tertiary,no,46,yes,no,-1,0,unknown
31,management,single,tertiary,no,630,no,no,91,2,failure
43,blue-collar,married,primary,no,720,no,no,-1,0,unknown
34,admin.,married,secondary,no,804,yes,no,-1,0,unknown
69,retired,married,primary,no,2346,no,no,-1,0,unknown
64,retired,married,primary,no,2140,no,no,155,2,failure
35,management,single,tertiary,no,134,no,no,-1,0,unknown
58,unemployed,married,tertiary,no,183,no,no,-1,0,unknown
39,blue-collar,married,secondary,no,3231,yes,yes,-1,0,unknown
56,blue-collar,married,secondary,no,1412,yes,no,-1,0,unknown
33,admin.,single,secondary,no,2717,yes,no,-1,0,unknown
56,admin.,divorced,primary,no,179,yes,no,-1,0,unknown
47,technician,divorced,secondary,no,431,no,yes,-1,0,unknown
32,blue-collar,married,secondary,no,678,yes,no,-1,0,unknown
50,retired,married,secondary,no,1227,no,no,-1,0,unknown
33,admin.,married,tertiary,no,0,yes,yes,-1,0,unknown
46,blue-collar,married,secondary,no,312,yes,no,-1,0,unknown
